taskId	userId	answer	confidence
1342	81	2	1.00
1342	94	2	0.95
1342	60	1	0.99
1342	101	2	0.98
1345	101	2	1.00
1345	98	2	0.99
1345	112	1	0.97
1345	110	2	0.57
1349	12	2	1.00
1349	29	2	1.00
1349	7	2	1.00
1349	13	2	0.91
1349	6	2	1.00
1349	35	2	1.00
1349	22	2	0.99
1349	17	2	0.98
1349	28	2	1.00
1349	8	2	0.98
1349	16	2	1.00
1349	23	2	0.99
1349	15	2	0.99
1349	37	2	0.99
1349	4	2	1.00
1349	55	2	0.90
1349	60	2	0.99
1349	25	2	1.00
1349	1	2	0.98
1349	58	2	0.87
1349	32	2	0.98
1349	24	2	0.97
1349	40	2	0.98
1349	36	2	0.99
1349	10	2	0.97
1349	62	2	0.91
1349	20	2	0.99
1349	3	2	0.99
1349	88	2	1.00
1349	101	2	0.99
1349	57	2	1.00
1349	103	2	1.00
1349	45	2	1.00
1349	14	2	0.68
1349	9	2	0.78
1349	63	2	1.00
1349	90	2	0.97
1349	105	2	0.99
1349	102	2	1.00
1349	98	2	1.00
1349	78	2	0.97
1349	95	2	0.99
1349	96	2	1.00
1349	104	2	1.00
1349	54	2	0.98
1349	93	2	1.00
1349	106	2	0.86
1349	64	2	0.92
1349	112	2	1.00
1349	114	2	0.88
1349	110	2	0.91
1349	113	2	1.00
1349	89	2	0.91
1349	100	2	0.97
1349	118	1	0.05
1349	115	2	1.00
1349	117	2	0.98
1349	107	2	0.96
1357	12	1	0.72
1357	25	2	0.85
1357	26	1	0.91
1357	27	1	0.95
1373	100	2	0.99
1373	109	2	1.00
1373	118	1	0.07
1391	35	2	0.99
1391	116	2	0.40
1391	63	1	0.90
1393	107	2	0.99
1393	113	2	0.97
1393	100	2	0.96
1393	118	1	0.71
1402	54	2	0.99
1402	109	2	1.00
1402	115	2	1.00
1402	118	1	0.12
1407	28	1	0.98
1407	4	1	0.66
1407	7	2	0.98
1407	61	2	0.87
1416	13	1	0.97
1416	25	1	1.00
1416	45	1	1.00
1416	55	2	0.87
1421	37	1	0.90
1421	40	1	0.94
1421	54	1	1.00
1421	55	2	0.57
1427	34	1	0.98
1427	35	1	0.96
1427	37	1	0.91
1427	58	2	0.62
1437	83	2	1.00
1437	69	2	0.94
1437	115	2	1.00
1437	118	1	0.42
1441	16	2	1.00
1441	23	2	1.00
1441	13	1	1.00
1441	33	2	1.00
1461	105	1	1.00
1461	112	1	1.00
1461	117	1	1.00
1461	118	2	0.78
1462	9	2	0.67
1462	51	1	1.00
1481	98	1	0.99
1481	58	2	0.97
