taskId	userId	answer	confidence
1138	3	2	0.37
1138	29	2	0.65
1138	83	3	0.83
1138	113	2	0.97
1140	100	2	0.92
1140	109	3	0.99
1140	118	1	0.45
1141	1	3	0.91
1141	57	3	0.92
1141	36	3	0.95
1141	44	2	0.89
1142	100	3	0.98
1142	90	3	0.95
1142	110	2	0.91
1144	106	3	0.94
1144	113	3	0.98
1144	117	3	0.99
1144	118	2	0.51
1148	103	3	0.78
1148	109	3	0.98
1148	118	2	0.39
1148	117	3	0.97
1194	95	1	0.93
1194	112	1	0.95
1194	115	1	1.00
1194	118	2	0.46
1200	105	1	0.98
1200	112	1	0.98
1200	117	1	1.00
1200	118	2	0.68
1215	22	2	0.94
1215	8	1	0.93
1215	29	1	0.96
1215	47	1	0.93
1234	78	1	0.99
1234	117	1	1.00
1234	100	1	1.00
1234	118	2	0.76
1239	78	1	0.91
1239	107	1	1.00
1239	117	1	1.00
1239	118	2	0.50
1246	34	1	0.91
1246	4	2	0.93
1246	45	1	0.94
1254	69	2	0.94
1254	72	1	0.89
1254	90	1	0.96
1254	107	2	0.99
1276	8	2	0.97
1276	12	2	0.99
1276	25	2	0.91
1276	9	1	0.85
1276	3	2	0.88
1276	32	2	0.91
1276	37	2	0.94
1276	27	2	1.00
1276	40	1	0.86
1276	44	1	0.93
1276	42	1	0.91
1276	18	1	0.98
1276	4	2	0.92
1276	46	1	0.91
1276	24	1	0.94
1276	21	2	0.96
1276	52	2	0.97
1276	41	2	0.99
1276	20	2	0.98
1276	7	2	0.94
1276	30	1	0.77
1276	55	1	0.90
1276	36	2	0.87
1276	10	2	0.98
1276	16	2	0.99
1276	45	2	0.95
1276	13	1	0.96
1276	58	1	0.78
1276	17	2	0.89
1276	35	2	0.95
1276	19	2	0.90
1276	34	2	0.82
1276	53	2	0.86
1276	1	1	0.73
1276	69	2	0.95
1276	23	2	0.86
1276	60	2	0.95
1276	80	2	0.96
1276	43	2	0.92
1276	22	1	0.95
1276	98	2	0.94
1276	90	1	0.96
1276	96	2	0.95
1276	105	2	0.93
1276	101	2	0.92
1276	104	2	0.96
1276	109	2	0.90
1276	29	1	0.93
1276	79	2	0.95
1276	50	2	0.97
1276	94	2	0.94
