taskId	userId	answer	confidence
257	111	2	0.99
257	65	1	0.95
257	60	2	1.00
257	9	2	0.58
302	56	1	0.76
302	58	1	0.87
302	55	2	0.84
304	25	1	0.97
304	55	1	0.54
308	73	2	0.97
308	19	1	0.92
308	3	1	0.95
308	24	1	0.95
310	101	1	0.98
310	98	1	0.97
310	112	1	0.98
310	110	2	1.00
311	80	1	0.98
311	37	1	1.00
311	89	2	0.79
311	96	1	1.00
313	25	1	0.98
313	65	2	0.85
313	45	1	0.98
314	50	1	0.94
314	9	2	0.64
314	40	1	0.98
314	79	1	0.92
317	73	1	0.94
317	109	1	0.91
317	103	1	0.80
317	59	2	0.98
318	10	0	0.97
318	58	1	0.49
318	16	0	0.70
319	29	2	0.64
319	67	1	0.86
319	93	2	0.93
319	69	1	0.90
329	25	1	0.97
329	58	1	0.75
329	13	2	0.81
329	36	1	0.89
331	16	2	0.93
331	17	1	0.80
331	23	2	0.93
331	22	2	0.98
333	98	1	0.97
333	58	1	0.91
333	62	2	0.94
343	4	2	0.80
343	40	2	0.69
344	34	1	0.93
344	4	2	0.96
344	45	1	0.79
345	25	1	0.79
345	58	0	0.50
345	13	1	0.95
345	36	1	0.88
346	101	2	0.80
346	106	1	0.92
346	75	2	0.92
346	98	1	0.83
347	57	1	0.90
347	34	2	0.90
347	10	1	1.00
347	99	1	0.72
355	68	2	0.90
355	81	1	0.29
355	54	1	0.82
355	83	2	0.72
357	17	2	0.85
357	55	0	0.93
357	44	1	0.90
357	76	1	0.99
360	9	2	0.97
360	96	1	0.94
360	103	1	0.79
366	54	1	0.81
366	63	1	0.95
366	100	2	0.80
366	110	1	0.85
369	65	1	1.00
369	100	1	0.95
369	98	1	0.98
369	102	2	0.99
373	50	1	0.99
373	9	2	0.79
373	40	1	0.78
373	79	1	0.99
378	64	1	0.94
378	9	2	0.72
378	62	1	0.99
378	45	1	0.98
380	10	2	0.97
380	58	0	0.56
380	16	2	0.98
382	107	1	0.97
382	112	1	0.99
382	89	2	0.70
382	110	1	0.84
384	89	2	0.84
384	113	1	0.96
384	67	1	0.82
384	63	2	0.95
388	93	1	0.97
388	113	1	0.94
388	102	2	0.96
392	9	2	0.81
392	50	1	0.89
392	24	0	0.99
396	104	2	1.00
396	89	1	0.93
396	106	2	0.85
396	117	2	0.95
398	16	2	0.90
398	58	1	0.88
398	9	2	0.68
398	99	2	0.85
399	89	1	1.00
399	104	2	0.99
399	113	2	1.00
399	115	2	1.00
410	60	2	0.97
410	89	1	0.96
416	75	1	0.87
416	76	2	0.87
