taskId	userId	answer	confidence
663	78	3	0.88
663	117	3	0.94
663	100	3	0.92
663	118	1	0.24
668	68	3	0.86
668	81	3	0.59
668	54	3	0.76
668	83	2	0.71
670	10	3	0.98
670	23	3	0.98
670	55	2	0.67
671	63	3	0.88
671	88	1	0.45
676	80	3	0.87
676	76	3	0.89
676	89	2	0.37
680	1	2	0.77
680	37	3	0.92
680	23	3	1.00
689	57	2	0.95
689	78	3	0.93
689	104	3	1.00
689	112	3	0.82
692	28	3	0.99
692	1	3	0.81
692	15	3	0.96
692	36	3	0.98
692	23	3	1.00
692	3	3	0.99
692	26	3	0.96
692	33	3	0.97
692	6	3	0.98
692	20	3	0.98
692	51	3	0.98
692	4	3	1.00
692	54	3	0.96
692	27	3	0.87
692	13	3	1.00
692	21	3	0.99
692	17	3	0.93
692	58	3	0.93
692	55	3	0.87
692	41	3	0.99
692	35	3	0.99
692	40	3	0.98
692	74	3	1.00
692	80	3	0.92
692	25	3	0.94
692	88	3	0.99
692	101	3	0.99
692	100	3	0.99
692	107	3	1.00
692	9	2	0.85
692	84	3	1.00
692	60	3	1.00
692	62	3	0.88
692	99	3	1.00
692	10	3	0.95
692	93	3	1.00
692	39	3	0.99
692	97	3	0.52
692	102	3	1.00
692	90	3	1.00
692	112	3	0.90
692	113	3	0.99
692	37	3	0.96
692	83	3	0.78
692	110	3	0.67
692	109	3	0.98
692	114	3	0.97
692	76	3	0.97
692	95	3	0.92
692	89	3	0.85
692	45	3	0.99
692	81	3	0.89
692	78	3	0.98
692	104	3	1.00
692	57	3	0.98
692	117	3	0.99
692	96	3	1.00
692	98	3	0.98
692	106	3	0.97
692	103	3	1.00
692	72	3	0.93
692	115	3	1.00
692	105	3	0.92
692	118	1	0.45
696	25	3	1.00
696	55	3	0.76
696	54	3	0.78
696	1	2	0.79
698	60	3	0.99
698	80	3	0.86
698	62	2	1.00
707	73	3	0.89
707	103	3	0.99
707	113	3	0.95
707	118	2	0.12
714	95	3	0.96
714	112	3	0.86
714	115	3	1.00
714	118	1	0.40
722	39	1	0.74
722	67	3	0.86
722	94	2	0.94
722	60	3	0.71
724	97	2	0.71
724	106	3	0.94
724	117	3	0.98
729	9	1	0.86
729	96	1	1.00
729	103	2	1.00
739	13	1	1.00
739	25	1	0.99
739	45	1	1.00
739	55	2	0.36
747	37	1	0.83
747	99	2	0.70
747	105	2	0.91
747	109	1	0.90
756	74	1	0.85
756	40	2	0.65
759	97	1	0.82
759	106	2	0.95
759	117	1	0.63
762	78	1	1.00
762	107	1	1.00
762	117	1	1.00
762	118	2	0.26
777	78	1	1.00
777	101	2	0.97
777	103	2	1.00
777	118	1	0.54
790	40	1	0.93
790	58	2	0.79
790	55	2	0.76
790	36	2	0.93
794	64	1	0.99
794	9	2	0.51
794	62	1	1.00
794	45	1	1.00
800	95	2	0.95
800	112	2	0.83
800	115	2	1.00
800	118	1	0.17
814	73	2	0.92
814	103	2	0.97
814	113	2	0.95
814	118	1	0.32
819	20	2	0.92
819	24	2	0.84
819	16	2	0.98
819	34	2	0.78
819	23	2	0.95
819	14	2	0.91
819	25	2	0.93
819	50	2	0.87
819	17	2	0.83
819	12	2	1.00
819	35	2	0.95
819	47	2	0.94
819	29	2	0.96
819	43	2	0.91
819	36	2	0.93
819	4	2	0.96
819	45	2	0.84
819	40	2	0.84
819	22	2	0.96
819	59	2	0.82
819	55	2	0.94
819	27	2	0.89
819	7	2	0.91
819	1	2	0.99
819	44	2	0.94
819	63	2	0.94
819	68	2	0.82
819	83	2	0.75
819	84	2	0.83
