taskId	userId	answer	confidence
1	28	1	0.99
1	16	1	0.99
1	4	1	1.00
1	40	1	0.90
1	23	1	0.99
1	30	1	0.99
1	47	1	0.98
1	25	1	0.93
1	12	1	1.00
1	29	1	0.98
1	22	1	0.99
1	9	2	0.84
1	55	1	0.60
1	1	1	0.90
1	10	1	0.98
1	13	1	1.00
1	50	1	0.96
1	27	1	1.00
1	20	1	1.00
1	64	1	0.88
1	54	1	1.00
1	89	1	0.95
1	19	1	0.95
1	17	1	0.97
1	36	1	0.88
1	60	1	0.99
1	67	1	0.93
1	63	1	0.99
1	99	1	0.95
1	90	1	1.00
1	84	1	0.97
1	73	1	0.84
1	88	1	0.98
1	37	1	1.00
1	93	1	1.00
1	98	1	1.00
1	3	1	0.99
1	76	1	0.95
1	96	1	1.00
1	45	1	1.00
1	113	1	0.80
1	105	1	1.00
1	78	1	0.98
1	101	1	1.00
1	107	1	0.99
1	97	1	0.96
1	91	1	0.96
1	115	1	1.00
1	110	1	0.92
1	35	1	0.91
1	116	1	0.76
1	24	1	1.00
1	58	1	0.70
1	102	1	0.92
1	109	1	1.00
1	103	1	0.99
1	100	1	0.97
1	112	1	0.98
1	95	1	1.00
1	104	1	1.00
1	106	1	0.99
1	14	1	1.00
1	117	1	1.00
1	118	2	0.24
17	9	2	0.81
17	50	2	0.99
17	24	1	1.00
18	41	1	1.00
18	30	2	0.93
18	37	1	0.83
18	45	1	0.96
19	106	2	0.85
19	113	2	0.89
19	117	2	0.99
19	118	1	0.47
26	106	1	1.00
26	113	1	1.00
26	117	1	0.88
26	118	2	0.78
27	20	1	0.99
27	3	1	0.99
27	60	1	0.99
27	9	2	0.21
29	20	1	0.94
29	3	1	0.99
29	60	1	1.00
29	9	2	0.69
32	75	1	0.96
32	76	1	0.97
32	9	2	0.80
35	37	1	0.97
35	40	1	0.91
35	54	1	0.98
35	55	2	0.87
38	105	2	1.00
38	100	2	0.99
38	118	1	0.39
43	78	1	0.93
43	97	2	0.95
43	115	1	1.00
43	14	1	0.99
49	58	2	0.84
49	37	1	0.98
49	22	1	0.75
51	24	1	1.00
51	9	2	0.42
51	58	1	0.56
51	84	1	1.00
64	42	2	0.99
64	47	1	1.00
64	12	1	1.00
64	51	1	1.00
66	111	1	0.93
66	65	2	0.68
66	60	2	0.94
66	9	2	0.48
68	80	2	0.82
68	9	1	0.93
68	90	2	1.00
68	76	2	0.95
69	9	2	0.85
69	50	1	1.00
69	24	1	1.00
70	84	1	1.00
70	105	2	0.99
70	101	2	0.99
70	103	1	0.99
85	4	1	1.00
85	9	2	0.84
85	1	2	0.90
89	107	1	0.96
89	113	1	0.92
89	100	1	0.99
89	118	2	0.09
101	35	2	0.99
101	33	1	1.00
101	17	1	0.89
101	38	1	0.97
116	35	1	0.80
116	57	2	0.97
116	36	1	0.98
116	23	1	0.97
122	13	1	0.94
122	25	1	0.95
122	45	1	1.00
122	55	2	0.70
131	54	1	0.94
131	109	1	1.00
131	115	1	1.00
131	118	2	0.15
136	100	2	1.00
136	95	1	1.00
136	110	2	0.93
138	25	1	0.93
138	40	2	0.87
139	53	2	0.74
139	28	2	0.99
139	29	2	0.98
139	30	1	0.63
153	80	1	0.68
153	76	1	0.92
153	89	2	0.87
154	38	1	1.00
154	54	1	0.95
154	36	2	0.96
159	14	2	0.77
159	4	2	0.98
159	12	2	0.99
159	33	2	1.00
159	35	2	0.96
159	40	2	0.81
159	42	2	0.98
159	27	2	0.95
159	38	2	0.98
159	28	2	0.99
159	24	2	0.98
159	3	2	1.00
159	17	2	0.99
159	25	2	0.97
159	1	2	0.86
159	36	2	0.97
159	44	2	0.92
159	37	2	0.99
159	23	2	1.00
159	56	2	0.93
159	55	2	0.94
159	66	2	0.97
159	71	2	0.52
159	73	2	0.96
159	9	2	0.62
159	10	2	1.00
159	60	2	0.95
159	80	2	0.96
