taskId	userId	answer	confidence
1025	111	1	0.97
1025	65	1	0.92
1025	60	1	0.97
1025	9	3	0.54
1047	23	1	0.95
1047	17	1	0.92
1047	41	1	0.75
1047	7	1	0.53
1047	10	1	0.29
1047	22	1	0.83
1047	31	1	0.69
1047	4	2	0.58
1047	12	1	1.00
1047	30	1	0.87
1047	39	1	1.00
1047	45	1	0.79
1047	28	1	0.93
1047	36	1	0.59
1047	40	1	0.64
1047	1	2	0.97
1047	38	1	0.65
1047	35	1	0.82
1047	6	1	0.78
1047	13	1	0.96
1047	55	1	0.90
1047	67	1	0.76
1047	57	1	0.62
1047	16	1	0.95
1047	79	1	0.51
1047	58	1	0.68
1047	25	1	0.85
1047	85	1	0.88
1047	95	1	0.75
1047	93	1	0.62
1047	24	3	0.95
1047	104	1	0.92
1047	87	1	0.85
1047	29	1	0.49
1047	76	1	0.95
1047	54	1	0.65
1047	3	3	0.84
1047	110	1	0.78
1047	80	1	0.71
1047	96	1	0.91
1047	65	3	0.36
1047	9	3	0.78
1047	88	3	0.46
1047	99	3	0.78
1047	37	1	0.90
1047	107	1	0.80
1047	112	1	0.63
1047	106	3	0.88
1047	90	1	0.90
1047	100	1	0.67
1047	115	1	0.69
1047	113	1	0.87
1047	33	1	0.84
1047	62	1	0.76
1047	60	1	0.95
1047	102	1	0.93
1047	97	1	0.47
1047	78	1	0.98
1047	101	1	0.70
1047	89	2	0.71
1047	105	1	0.87
1047	98	1	0.65
1047	109	1	0.79
1047	118	1	0.30
1047	103	1	0.51
1047	117	1	0.71
1055	79	1	0.85
1055	60	2	0.75
1055	90	1	0.96
1070	81	3	0.66
1070	100	1	0.91
1070	72	3	0.78
1082	54	2	0.66
1082	63	1	0.80
1082	100	1	0.88
1082	110	1	0.84
1083	50	1	1.00
1083	9	3	0.30
1083	40	1	0.98
1083	79	1	0.97
1084	107	1	1.00
1084	113	1	0.98
1084	100	1	1.00
1084	118	2	0.11
1092	80	3	0.99
1092	37	3	1.00
1092	89	2	0.92
1092	96	3	0.98
1093	39	3	0.66
1093	45	2	0.90
1093	90	2	0.75
1093	70	3	0.94
1094	78	3	0.99
1094	101	3	0.98
1094	103	3	0.99
1094	118	2	0.11
1095	95	2	1.00
1095	105	3	1.00
1095	104	3	0.99
1095	110	2	0.95
1096	1	2	0.91
1096	4	3	0.92
1096	16	2	0.98
1096	36	3	0.94
1099	80	3	0.98
1099	9	3	0.83
1099	90	3	0.99
1099	76	2	0.96
1103	27	3	0.99
1103	23	2	0.93
1103	55	2	0.78
1104	6	3	0.95
1104	30	3	0.77
1104	3	2	1.00
1104	33	3	0.98
1105	78	2	0.98
1105	109	3	0.99
1107	24	3	0.94
1107	57	3	0.94
1107	110	2	0.76
1107	112	3	0.99
1109	15	3	0.90
1109	7	2	0.95
1109	25	2	0.85
1110	78	3	0.95
1110	117	3	1.00
1110	100	3	0.95
1110	118	1	0.07
1113	80	3	0.71
1113	76	2	0.93
1113	89	3	0.67
1114	107	3	0.96
1114	113	2	0.97
1114	100	3	0.97
1114	118	1	0.35
1115	1	2	0.94
1115	57	3	0.90
1115	36	3	0.98
1115	44	2	0.89
1116	50	3	0.99
1116	15	3	1.00
1116	33	3	0.99
1116	17	2	0.97
1117	97	3	0.82
1117	106	2	0.97
1117	117	3	0.96
1119	27	2	0.91
1119	13	3	0.92
1119	25	2	0.95
1119	43	2	0.93
1120	72	2	0.74
1120	102	3	0.61
1121	86	3	0.89
1121	77	3	0.83
1121	95	2	0.87
1121	78	3	0.85
1122	16	2	0.88
1122	49	3	0.97
1122	33	3	0.97
1122	32	2	0.95
1125	25	2	0.92
1125	28	3	0.97
1125	41	3	0.92
1126	3	2	0.52
1126	98	2	0.86
1126	87	3	0.92
1127	106	2	0.96
1127	93	2	0.96
1127	102	3	0.98
1127	64	2	0.77
1128	27	3	0.98
1128	35	3	0.95
1128	55	2	0.70
1129	6	3	0.68
1129	30	2	0.88
1129	3	2	0.97
1129	33	3	0.99
1130	95	2	1.00
1130	90	3	1.00
1131	98	2	0.99
1131	58	3	0.77
1134	16	2	0.76
1134	17	2	0.84
1134	23	3	0.86
1134	22	3	0.97
1135	27	3	0.65
1135	29	2	0.70
1135	80	3	0.86
1136	17	3	0.82
1136	40	2	0.77
1136	10	3	0.98
1023	72	1	0.97
1023	57	1	0.99
1023	3	1	0.95
1024	60	1	0.96
1024	89	1	0.84
1026	78	1	0.97
1026	97	1	0.89
1026	115	1	0.82
1026	14	1	0.97
1027	76	1	0.97
1027	60	1	0.91
1027	104	1	1.00
1027	107	1	0.97
1028	106	1	0.99
1028	113	1	0.98
1028	117	1	1.00
1028	118	1	0.43
1029	102	1	0.96
1029	91	1	1.00
1030	68	1	0.98
1030	81	1	0.96
1030	54	1	0.97
1030	83	1	0.84
1031	25	1	0.99
1031	58	1	0.97
1031	13	1	0.94
1031	36	1	0.98
1032	69	1	0.93
1032	62	1	0.81
1032	93	1	0.95
1033	96	1	0.99
1033	114	1	1.00
1033	104	1	0.99
1033	103	1	0.99
1034	36	1	0.94
1034	13	1	0.96
1034	45	1	0.89
1035	1	1	0.63
1035	37	1	1.00
1035	23	1	0.98
1036	93	1	1.00
1036	107	1	1.00
1036	103	1	0.98
1036	117	1	0.99
1037	115	1	0.97
1037	105	1	0.98
1037	112	1	0.99
1038	78	1	0.93
1038	117	1	1.00
1038	100	1	0.98
1038	118	1	0.21
1039	99	1	0.99
1039	90	1	0.99
1039	50	1	0.88
1039	39	1	0.95
1040	13	1	0.44
1040	28	1	0.99
1040	1	1	0.96
1041	53	1	0.99
1041	28	1	0.99
1041	29	1	0.98
1041	30	1	0.97
1042	18	1	0.98
1042	37	1	0.96
1042	54	1	0.92
1043	81	1	0.93
1043	73	1	0.99
1043	95	1	0.98
1044	93	1	1.00
1044	99	1	1.00
1045	57	1	1.00
1045	45	1	1.00
1045	25	1	0.96
1046	96	1	1.00
1046	88	1	1.00
1046	45	1	0.97
1046	103	1	0.98
1048	32	1	0.78
1048	7	1	0.78
1048	40	1	0.94
1048	36	1	0.68
1049	83	1	0.86
1049	104	1	0.99
1049	103	1	0.97
1050	6	1	0.99
1050	15	1	0.96
1050	23	1	0.97
1051	9	1	0.54
1051	50	1	0.95
1051	24	1	0.96
1051	48	1	0.82
1052	101	1	1.00
1052	106	1	0.96
1052	98	1	0.98
1053	13	1	0.83
1053	88	1	0.94
1053	96	1	1.00
1054	84	1	0.99
1054	99	1	1.00
1054	88	1	0.97
1054	96	1	1.00
1056	42	1	0.94
1056	25	1	0.98
1056	40	1	0.97
1057	36	1	0.99
1057	16	1	1.00
1058	26	1	0.75
1058	13	1	0.88
1058	7	1	0.97
1059	16	1	1.00
1059	23	1	1.00
1059	25	1	0.76
1060	4	1	1.00
1060	24	1	0.99
1060	20	1	1.00
1061	24	1	0.96
1061	9	1	0.79
1061	58	1	0.84
1061	84	1	0.97
1062	24	1	0.98
1062	23	1	0.84
1062	17	1	0.82
1063	14	1	0.94
1063	22	1	0.93
1063	12	1	0.98
1064	28	1	0.96
1064	4	1	1.00
1064	7	1	0.97
1065	6	1	0.99
1065	15	1	1.00
1065	23	1	0.95
1066	80	1	0.93
1066	101	1	0.98
1066	91	1	0.97
1066	112	1	0.92
1067	55	1	0.91
1067	19	1	0.99
1067	10	1	0.99
1067	35	1	0.93
1068	46	1	0.99
1068	4	1	1.00
1068	27	1	0.99
1069	10	1	0.95
1069	20	1	0.96
1069	99	1	0.92
1069	93	1	0.94
1071	97	1	0.97
1071	95	1	0.99
1071	112	1	0.99
1072	34	1	0.83
1072	4	1	0.97
1072	45	1	0.94
1073	54	1	0.69
1073	63	1	0.97
1073	100	1	0.83
1074	10	1	0.77
1074	13	1	0.91
1074	1	1	0.81
1074	62	1	0.96
1075	24	1	0.74
1075	23	1	0.99
1075	17	1	0.84
1076	89	1	0.83
1076	113	1	0.95
1076	67	1	0.91
1076	63	1	0.98
1077	98	1	0.59
1077	58	1	0.60
1078	101	1	1.00
1078	98	1	0.97
1078	112	1	0.98
1078	110	1	0.98
1079	97	1	0.99
1079	95	1	1.00
1079	112	1	1.00
1080	10	1	0.96
1080	20	1	0.87
1080	99	1	0.99
1080	93	1	0.99
1081	46	1	0.99
1081	4	1	1.00
1081	27	1	1.00
1085	83	1	0.96
1085	104	1	1.00
1085	103	1	0.98
1086	23	1	1.00
1086	41	1	0.98
1086	42	1	0.87
1087	24	1	0.91
1087	57	1	0.76
1087	110	1	0.92
1087	112	1	0.98
1088	18	1	0.98
1088	88	1	0.97
1088	58	1	0.90
1088	54	1	0.98
1089	14	1	0.94
1089	22	1	0.91
1089	12	1	0.98
1090	6	1	0.89
1090	30	1	0.75
1090	3	1	0.90
1090	33	1	0.98
1091	38	1	0.97
1091	54	1	0.93
1091	36	1	0.92
1097	73	3	0.92
1097	20	3	0.94
1097	103	3	0.62
1097	88	3	0.85
1098	9	3	0.17
1098	51	3	0.99
1100	9	3	0.76
1100	84	3	0.79
1101	12	3	0.96
1101	50	3	0.95
1101	33	3	1.00
1101	6	3	0.99
1106	18	3	0.84
1106	88	3	0.86
1106	58	3	0.81
1106	54	3	0.81
1108	12	3	1.00
1108	50	3	0.99
1108	33	3	1.00
1108	6	3	0.97
1111	37	3	0.79
1111	99	3	0.59
1111	105	3	0.66
1111	109	3	0.73
1112	100	2	1.00
1112	95	2	1.00
1112	110	2	0.99
1118	34	3	0.84
1118	30	3	0.91
