taskId	userId	answer	confidence
446	100	1	0.97
446	106	2	0.94
446	90	1	0.99
446	93	1	0.99
482	45	1	0.96
482	36	2	0.93
482	16	1	0.84
482	58	1	0.80
494	9	2	0.46
494	51	1	0.99
495	19	2	0.99
495	26	2	0.98
495	7	2	0.99
495	24	2	0.97
495	4	2	0.96
495	30	2	0.95
495	25	2	0.94
495	8	2	0.97
495	33	2	1.00
495	42	2	0.85
495	12	2	1.00
495	28	2	0.98
495	34	1	0.95
495	55	2	0.45
495	27	2	0.95
495	37	2	0.96
495	23	2	0.96
495	16	2	0.76
495	57	2	0.94
495	36	2	0.89
495	60	2	0.97
495	54	2	0.99
495	56	2	0.94
495	51	2	0.98
495	17	2	0.99
495	18	2	0.92
495	40	2	1.00
495	50	1	1.00
495	9	2	0.75
495	14	2	0.97
495	94	2	1.00
495	44	2	0.85
495	35	2	0.87
495	45	2	0.99
495	39	2	1.00
495	106	2	0.97
495	98	2	0.97
495	3	2	0.99
495	103	2	0.94
495	80	2	0.94
495	102	2	0.95
495	99	2	0.99
495	93	2	1.00
495	10	2	0.99
495	58	1	0.84
495	88	2	0.98
495	13	2	0.78
495	87	2	0.91
495	90	2	1.00
495	96	2	0.99
495	20	2	1.00
495	78	2	1.00
495	114	2	0.98
495	101	2	0.89
495	89	2	0.87
495	76	2	0.98
495	100	2	0.97
495	110	1	0.90
495	84	2	0.97
495	109	2	0.99
495	73	2	0.90
495	104	2	0.97
495	105	2	0.82
495	117	1	0.98
495	95	2	0.92
495	112	2	0.97
495	113	2	0.99
495	69	2	0.97
495	107	2	0.98
495	118	1	0.35
495	115	2	0.97
496	24	2	1.00
496	9	2	0.57
496	58	1	0.95
496	84	2	0.98
507	14	1	0.77
507	29	2	0.81
507	20	1	0.79
508	28	1	0.75
508	30	2	0.88
520	70	2	0.88
520	78	2	0.96
520	99	1	0.97
521	98	1	1.00
521	58	2	0.79
528	1	2	0.78
528	14	1	0.98
528	7	1	0.99
541	106	2	0.92
541	98	1	0.95
541	112	1	0.98
544	64	1	0.94
544	9	2	0.51
544	62	1	0.98
544	45	1	1.00
547	20	1	0.99
547	3	1	1.00
547	60	1	0.98
547	9	2	0.42
571	106	1	0.86
571	113	2	0.91
571	117	1	0.98
571	118	1	0.51
586	10	2	0.98
586	58	1	0.62
586	16	2	0.96
587	54	2	0.97
587	109	2	0.91
587	110	1	0.70
588	4	1	0.98
588	19	1	0.97
588	28	1	1.00
588	30	1	0.90
588	33	1	0.98
588	25	1	0.96
588	11	1	0.98
588	46	1	0.99
588	35	1	0.89
588	47	1	0.99
588	36	1	0.98
588	17	1	0.95
588	31	1	0.96
588	54	1	0.98
588	22	1	1.00
588	7	1	0.96
588	45	1	1.00
588	23	1	0.97
588	10	1	0.99
588	13	1	0.99
588	57	1	0.98
588	29	1	0.93
588	18	1	0.95
588	55	1	0.86
588	58	1	0.97
588	70	1	0.96
588	77	1	0.98
588	62	1	0.70
588	81	1	0.98
588	100	1	1.00
588	101	1	1.00
588	16	1	0.99
588	27	1	0.98
588	102	1	0.99
588	99	1	0.98
588	37	1	1.00
588	95	1	0.77
588	90	1	0.99
588	20	1	1.00
588	3	1	1.00
588	60	1	1.00
588	24	1	0.99
588	80	1	0.95
588	73	1	0.93
588	112	1	0.99
588	110	1	0.89
588	106	1	0.99
588	113	1	0.93
588	104	1	1.00
588	40	1	0.95
588	9	2	0.70
588	84	1	0.99
588	63	1	0.96
588	89	1	0.66
588	78	1	0.97
588	96	1	0.97
588	93	1	0.92
588	98	1	0.93
588	105	1	0.99
588	107	1	0.99
588	115	1	1.00
588	117	1	1.00
588	118	2	0.29
588	64	1	0.89
588	103	1	0.98
588	109	1	0.99
589	3	1	0.98
589	33	2	0.99
589	81	1	0.96
595	103	3	0.79
595	109	2	0.79
595	118	1	0.72
595	117	2	0.56
603	9	2	0.69
603	54	2	0.99
603	3	1	0.98
603	96	1	1.00
604	13	2	0.90
604	88	1	0.92
604	96	1	0.98
605	35	1	0.87
605	33	1	0.96
605	17	2	0.55
605	38	2	0.78
610	24	2	0.88
610	23	1	1.00
610	17	1	0.60
616	7	3	0.76
616	9	2	0.77
616	13	1	0.81
616	33	1	0.92
616	4	1	0.43
616	3	2	0.88
616	25	2	0.72
616	10	2	0.88
616	12	1	0.99
616	49	1	0.89
616	15	2	0.88
616	23	1	0.96
616	35	1	0.97
616	55	2	0.80
616	40	1	0.76
616	28	2	0.90
616	59	3	0.97
616	8	2	0.77
616	30	1	0.79
616	16	2	0.62
616	75	1	0.52
616	39	2	0.60
616	37	1	0.54
616	19	2	0.96
616	29	2	0.72
616	36	2	0.61
616	58	1	0.78
616	1	2	0.77
616	45	1	0.87
616	103	2	0.86
616	94	1	0.87
616	83	1	0.75
616	90	1	0.76
616	57	2	0.83
616	106	1	0.75
616	84	1	0.86
616	98	1	0.85
616	54	2	0.44
616	89	2	0.79
616	96	2	0.67
616	110	2	0.76
616	82	1	0.95
616	93	1	0.90
616	60	1	0.44
616	73	1	0.84
616	100	2	0.47
616	65	2	0.68
616	67	1	0.91
616	78	2	0.89
616	95	1	0.70
616	107	2	0.85
616	104	1	0.98
616	101	1	0.96
616	112	2	0.92
616	102	2	0.67
616	115	2	0.91
616	113	1	0.74
616	105	2	0.81
616	63	1	0.89
616	109	2	0.84
616	118	2	0.72
616	117	2	0.88
