taskId	userId	answer	confidence
1841	44	1	0.70
1841	35	1	0.84
1841	16	2	0.99
1846	34	2	0.84
1846	35	2	0.95
1846	37	1	0.95
1846	58	2	0.63
1855	29	1	1.00
1855	85	1	1.00
1855	54	1	1.00
1855	9	2	0.92
1870	78	2	0.86
1870	117	2	0.92
1870	100	2	0.97
1870	118	1	0.52
1874	27	1	0.97
1874	29	1	0.87
1874	80	2	0.92
1897	95	2	0.97
1897	105	2	1.00
1897	104	2	1.00
1897	110	1	0.93
1900	112	2	0.97
1900	89	1	0.99
1900	110	1	0.99
1906	18	2	0.95
1906	88	1	1.00
1906	58	1	0.86
1906	54	2	0.98
1911	73	1	0.97
1911	96	1	0.99
1911	112	2	0.99
1918	87	2	0.99
1918	76	1	0.96
1918	71	2	0.99
1918	20	1	1.00
1922	35	2	0.95
1922	33	1	0.99
1922	17	2	0.90
1922	38	1	0.98
1923	24	1	0.99
1923	96	1	0.99
1923	90	1	0.99
1923	110	2	0.91
1924	55	1	0.82
1924	19	2	0.94
1924	10	1	0.97
1924	35	1	0.96
1927	84	1	1.00
1927	99	1	0.99
1927	88	2	0.99
1927	96	1	1.00
1943	35	1	0.96
1943	33	1	1.00
1943	17	1	0.98
1943	38	2	0.90
1946	37	1	0.96
1946	97	2	0.94
1946	98	1	0.96
1946	110	2	0.90
1949	98	1	0.98
1949	105	2	0.99
1949	103	1	0.99
1949	117	1	0.99
1952	42	2	0.61
1952	25	1	0.98
1952	40	1	0.97
1956	19	1	0.90
1956	33	1	0.97
1956	3	1	0.97
1956	38	2	0.89
1957	96	1	0.95
1957	111	1	0.94
1957	13	2	0.91
1958	32	1	0.94
1958	7	1	0.91
1958	40	1	0.95
1958	36	2	0.96
1960	13	1	0.79
1960	55	1	0.91
1960	58	2	0.81
1963	40	1	0.82
1963	58	1	0.72
1963	55	1	0.81
1963	36	2	0.92
1968	32	1	0.86
1968	7	1	0.97
1968	40	1	0.93
1968	36	2	0.85
1973	69	2	0.99
1973	77	1	0.97
1973	85	1	0.99
1973	45	2	1.00
1976	18	2	0.93
1976	88	2	0.94
1976	58	2	0.90
1976	54	1	1.00
1978	78	1	1.00
1978	107	1	1.00
1978	117	1	0.98
1978	118	2	0.65
1979	95	1	0.99
1979	112	1	0.92
1979	115	1	0.99
1979	118	2	0.79
1996	103	2	0.99
1996	109	2	0.99
1996	118	1	0.53
1996	117	2	0.99
2013	62	2	0.96
2013	88	1	1.00
2013	84	2	1.00
2016	27	2	0.99
2016	35	2	0.99
2016	55	1	0.87
2025	57	1	0.99
2025	78	2	0.96
2025	104	2	1.00
2025	112	2	1.00
2037	28	2	0.98
2037	4	2	0.99
2037	55	1	0.80
2041	100	2	0.99
2041	109	2	0.98
2041	118	1	0.20
2043	35	2	0.96
2043	33	2	0.96
2043	17	1	0.95
2043	38	2	0.92
2045	78	2	0.99
2045	101	2	0.95
2045	103	2	1.00
2045	118	1	0.74
2051	60	1	0.83
2051	109	1	0.99
2051	91	1	0.93
2051	69	2	0.97
2054	56	0	0.76
2054	58	0	0.88
2054	55	1	0.90
1782	28	1	0.96
1782	55	1	0.91
1782	58	1	0.97
1783	106	1	1.00
1783	113	1	1.00
1783	117	1	0.99
1783	118	1	0.62
1784	15	1	0.99
1784	7	1	0.98
1784	25	1	0.96
1785	1	1	0.98
1785	4	1	0.97
1785	16	1	0.98
1785	36	1	0.99
1786	1	1	0.98
1786	16	1	1.00
1786	36	1	0.95
1787	98	1	0.95
1787	106	1	1.00
1787	100	1	1.00
1787	118	1	0.29
1788	84	1	0.89
1788	37	1	0.99
1788	101	1	0.92
1789	4	1	1.00
1789	36	1	0.99
1790	60	1	0.98
1790	109	1	0.99
1790	91	1	0.99
1790	69	1	0.99
1791	43	1	0.89
1791	22	1	0.96
1791	40	1	0.88
1791	7	1	0.86
1792	23	1	0.99
1792	37	1	0.99
1792	14	1	0.99
1792	65	1	0.98
1793	98	1	0.97
1793	101	1	0.99
1794	81	1	0.94
1794	60	1	0.99
1794	101	1	1.00
1795	10	1	1.00
1795	20	1	1.00
1795	99	1	1.00
