taskId	userId	answer	confidence
2055	24	1	0.97
2055	9	1	0.78
2055	58	2	0.96
2055	84	1	0.99
2057	42	0	0.92
2057	25	1	0.95
2057	40	1	0.81
2060	78	1	1.00
2060	101	1	0.99
2060	103	1	1.00
2060	118	2	0.23
2062	18	1	0.90
2062	52	1	0.94
2063	1	1	0.94
2063	4	1	0.96
2063	16	0	0.96
2063	36	0	0.98
2064	8	0	0.97
2064	24	1	0.97
2067	25	1	0.78
2067	26	0	0.83
2067	27	1	0.92
2072	17	0	0.99
2072	25	1	0.99
2072	40	1	1.00
2075	1	1	0.74
2075	17	0	0.98
2075	60	1	0.98
2079	6	1	0.95
2079	20	1	1.00
2079	46	0	0.86
2084	18	1	0.98
2084	20	1	0.99
2084	17	0	0.98
2084	19	1	0.97
2085	25	1	0.80
2085	28	0	0.98
2085	41	0	0.95
2088	18	1	0.97
2088	20	1	0.95
2088	17	0	0.87
2088	19	1	0.90
2089	27	1	0.98
2089	23	0	0.91
2089	55	1	0.81
2090	10	1	0.91
2090	13	0	0.92
2090	1	0	0.95
2090	62	1	0.51
2092	105	1	0.90
2092	113	2	0.93
2092	100	1	0.94
2092	117	1	0.69
2093	3	1	0.99
2093	33	1	1.00
2093	81	2	0.99
2094	50	0	0.90
2094	33	0	0.95
2094	6	1	0.95
2095	17	0	0.87
2095	40	1	0.95
2095	10	1	1.00
2097	25	1	0.95
2097	55	1	0.83
2097	54	0	0.99
2097	1	1	0.71
2098	58	0	0.78
2098	37	1	0.99
2098	22	0	0.97
2100	17	0	0.99
2100	25	1	0.96
2100	40	1	0.98
2101	31	0	0.87
2101	57	1	0.98
2101	45	1	0.96
2101	25	1	0.96
2105	1	0	0.95
2105	57	1	0.98
2105	36	0	0.97
2105	44	1	0.78
2106	54	0	0.99
2106	32	0	0.96
2106	60	1	0.93
2106	23	0	0.78
2107	16	0	0.92
2107	49	0	0.78
2107	33	0	0.92
2107	32	1	0.87
2108	24	1	1.00
2108	9	1	0.81
2108	58	2	0.89
2108	84	1	0.99
2111	16	2	0.95
2111	58	2	0.84
2111	9	1	0.70
2111	99	1	0.99
2112	43	1	0.93
2112	22	0	0.95
2112	40	1	0.87
2112	7	0	0.85
2113	25	1	0.84
2113	1	0	0.79
2113	43	1	0.98
2115	44	2	0.53
2115	35	1	0.68
2115	16	0	0.79
2117	3	0	0.98
2117	7	0	0.99
2117	17	0	1.00
2117	4	1	0.97
2118	102	2	0.99
2118	113	2	0.99
2118	101	1	0.83
2118	117	1	0.99
2121	3	1	1.00
2121	29	1	0.96
2121	83	1	0.82
2121	113	2	0.88
2122	34	1	0.87
2122	35	1	0.98
2122	37	1	0.99
2122	58	0	0.93
2124	59	0	0.94
2124	13	0	0.97
2124	37	1	0.99
2124	36	0	0.67
2125	34	1	0.94
2125	35	1	0.96
2125	37	1	0.99
2125	58	2	0.82
2126	1	1	0.94
2126	37	1	0.99
2126	23	0	1.00
2035	40	2	0.96
2035	28	2	0.98
2035	60	2	0.94
2035	57	2	0.98
2036	4	2	0.99
2036	40	2	0.94
2038	76	2	0.99
2038	3	2	1.00
2038	67	2	0.99
2038	104	2	0.99
2039	4	2	0.98
2039	22	2	0.99
2039	23	2	1.00
2040	13	2	0.98
2040	20	2	0.99
2040	12	2	0.99
2040	52	2	1.00
2042	10	2	1.00
2042	99	2	1.00
2042	78	2	1.00
2044	31	2	0.93
2044	15	2	1.00
2044	7	2	0.93
2044	25	2	0.97
2046	16	2	0.98
2046	23	2	0.96
2046	25	2	0.92
2047	67	2	0.97
2047	96	2	0.98
2047	114	2	0.99
2047	105	2	0.99
2048	3	2	0.99
2048	33	2	0.99
2048	81	2	0.96
2049	12	2	1.00
2049	50	2	0.96
2049	33	2	0.97
2049	6	2	0.99
2050	69	1	0.84
2050	72	1	0.88
2050	90	1	0.95
2050	107	1	0.88
2052	4	1	0.99
2052	24	1	0.96
2052	20	1	1.00
2053	37	1	0.89
2053	71	1	0.93
2053	33	1	0.81
2053	62	1	0.86
2056	105	1	0.97
2056	114	1	0.95
2056	109	1	0.90
2058	80	1	0.99
2058	101	1	1.00
2058	112	1	0.98
2059	73	1	0.91
2059	19	1	0.90
2059	3	1	0.95
2059	24	1	0.89
2061	75	1	0.69
2061	76	1	0.93
2061	9	1	0.79
2065	3	1	1.00
2065	84	1	0.97
2065	101	1	0.93
2065	107	1	1.00
2066	17	1	0.84
2066	55	1	0.89
2066	40	1	0.70
2066	45	1	0.67
2068	100	1	1.00
2068	95	1	0.97
2068	110	1	0.99
2069	100	1	0.65
2069	90	1	0.98
2069	64	1	0.95
2069	98	1	0.97
2070	30	1	0.77
2071	94	1	0.87
